age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
43,4,144218,13,4,7,4,0,1,0,0,60,0
37,1,284582,7,4,1,5,0,0,0,0,40,0
28,1,109282,1,1,3,0,0,1,0,0,40,0
45,1,260490,7,4,1,4,0,1,0,0,50,0
42,0,321086,7,4,0,4,0,1,0,0,50,0
26,1,120238,6,3,6,0,0,1,3325,0,40,0
71,1,187493,0,4,12,4,0,1,0,0,40,0
59,3,100931,0,4,5,4,0,1,0,0,40,0
31,1,46807,6,3,11,0,0,1,0,0,40,0
41,1,111483,0,3,5,2,0,1,0,0,40,0
33,4,37939,6,4,6,4,0,1,0,0,35,0
41,3,192589,6,4,5,4,0,1,0,0,40,0
40,1,193995,0,4,4,4,0,1,0,0,30,0
40,1,155190,3,3,6,3,1,1,0,0,55,0
48,2,224474,1,1,1,0,0,0,0,0,40,0
42,4,238188,0,4,7,4,0,1,0,0,96,0
45,2,271962,6,1,12,0,0,0,0,0,40,0
26,1,63577,1,3,4,0,0,0,0,0,30,0
62,1,197514,0,4,9,5,0,0,0,0,16,0
36,1,231948,0,4,6,4,0,1,0,0,64,0
17,1,78602,8,3,4,3,0,0,0,0,20,0
27,1,118230,6,3,1,2,0,0,0,0,40,0
35,1,148903,0,4,4,5,0,0,0,0,16,0
56,6,160829,0,1,5,0,0,0,0,0,46,0
23,4,258298,6,3,5,2,0,1,0,2231,40,0
42,2,219553,7,1,3,0,0,0,0,0,38,0
57,1,74156,0,4,4,4,0,1,0,0,30,0
36,1,234271,1,3,6,0,0,0,0,0,40,0
17,1,183066,3,3,4,2,0,0,0,0,40,0
32,1,43403,1,1,10,0,0,0,0,1590,54,0
41,1,174540,1,4,3,4,1,1,0,0,4,0
53,5,128272,4,4,1,4,0,1,0,0,70,0
38,1,233717,1,1,1,1,1,1,0,0,60,0
20,1,216825,0,3,9,2,0,0,0,0,25,2
17,1,57324,3,3,4,2,0,1,0,0,30,0
28,1,119793,0,3,9,2,0,1,0,0,60,0
39,1,86643,1,3,6,0,0,1,0,0,50,0
43,1,212847,1,1,2,0,0,1,0,0,40,0
35,1,214816,6,4,1,4,0,1,0,0,40,0
50,4,172281,0,4,1,4,0,1,7688,0,50,0
40,1,96055,0,2,5,1,0,0,0,0,45,0
53,0,64322,2,2,0,0,0,1,0,0,40,0
42,1,109912,1,3,11,0,0,0,0,0,40,0
46,3,325573,0,3,8,0,0,1,0,0,40,0
21,3,99199,0,3,5,2,0,1,0,0,36,0
39,1,196673,0,4,4,5,0,0,5013,0,40,0
30,1,46712,0,1,4,0,0,0,0,0,40,0
36,2,119272,0,4,12,4,0,1,7298,0,40,0
43,1,247162,9,3,9,2,0,1,0,0,40,0
35,1,334291,1,4,6,4,0,1,0,0,50,0
42,6,1125613,0,1,4,0,1,1,0,0,40,0
68,1,104438,6,4,3,4,0,1,0,0,40,23
52,1,204447,0,4,2,4,0,1,4386,0,40,0
42,1,59474,0,1,2,0,0,1,0,0,40,0
31,1,323055,0,4,7,4,0,1,0,0,50,0
59,1,196482,0,0,5,1,0,0,0,0,40,0
24,1,653574,0,3,6,2,0,1,0,0,40,29
23,1,434467,0,3,9,0,0,1,0,0,48,0
36,1,135162,0,3,9,2,0,1,0,0,45,1
21,1,231160,1,3,4,2,0,1,0,0,25,0
17,1,151799,8,3,4,2,0,0,0,0,20,0
34,1,197886,6,4,9,4,0,1,0,0,60,0
33,1,173248,0,4,4,4,1,1,0,0,35,0
20,1,165804,1,3,5,2,3,0,0,0,40,0
18,1,157131,8,3,9,2,0,0,0,0,30,0
37,1,105044,1,4,1,4,0,1,0,0,42,0
22,0,217421,1,3,0,2,0,0,0,0,30,0
18,1,186909,1,3,4,2,0,0,0,0,16,0
46,1,187715,1,4,9,4,0,1,0,0,50,0
38,1,196123,0,4,6,4,0,1,0,0,50,0
57,1,140426,4,4,11,4,0,1,0,1977,40,17
27,1,42696,0,5,4,1,0,0,0,0,40,0
25,1,323545,0,3,11,0,1,0,0,0,40,0
20,1,84726,1,3,11,0,0,0,0,0,40,0
38,5,187411,0,4,1,4,0,1,0,0,40,0
53,1,178356,9,4,1,4,0,1,2407,0,99,0
32,1,207201,6,3,3,0,0,1,0,0,45,0
33,3,615893,7,4,7,4,1,1,0,0,40,26
19,0,172582,1,3,0,2,0,1,0,0,50,0
36,1,134367,0,1,4,2,0,0,0,0,30,0
26,6,80485,6,3,3,0,0,0,0,0,38,0
33,1,96128,8,3,6,2,0,1,0,0,40,0
46,1,191204,10,3,1,2,0,0,0,0,40,0
24,2,231473,9,4,5,4,0,1,0,0,30,0
45,1,255348,1,1,1,0,0,0,0,0,40,0
30,1,133602,6,1,1,0,0,1,0,0,40,0
26,4,109609,1,2,6,0,0,1,0,0,30,0
24,1,229773,1,4,6,4,0,1,0,0,35,0
37,1,269329,10,1,3,0,0,0,8614,0,45,0
49,2,391585,6,4,1,4,0,1,15024,0,40,0
33,4,199539,0,4,7,4,0,1,0,0,65,0
50,5,204447,1,1,12,0,0,1,0,0,40,0
54,1,210736,0,4,6,4,0,1,0,0,40,0
19,1,111232,13,3,7,2,0,1,0,0,15,0
41,1,120277,6,4,3,4,0,1,0,0,40,0
17,1,194612,8,3,4,2,0,1,0,0,25,0
55,3,113398,1,3,5,1,0,1,0,0,40,0
18,1,118376,1,3,4,2,0,0,0,0,16,1
35,1,341643,6,3,9,0,0,1,0,0,55,0
30,1,97757,10,4,3,5,0,0,0,0,36,0
28,1,209641,0,3,4,0,0,1,0,0,32,0
41,2,293485,1,4,5,5,0,0,3103,0,40,0
54,4,118365,3,1,4,0,1,0,0,0,10,0
26,6,273399,1,3,12,0,0,1,0,0,40,25
33,0,102130,1,3,0,2,0,1,0,0,40,0
46,1,153254,0,4,2,4,1,1,0,0,40,0
32,1,147284,10,4,9,4,0,1,0,0,50,0
41,4,287037,0,4,3,4,0,1,0,0,40,0
52,1,68982,6,4,1,4,0,1,0,0,50,0
54,1,53833,12,4,7,4,0,1,0,0,40,0
60,4,236470,2,4,10,4,0,1,0,0,40,0
21,1,162667,6,3,5,0,0,1,0,0,40,31
19,1,268392,0,3,9,1,1,0,0,0,30,0
40,1,222011,7,3,3,0,0,0,3325,0,40,0
44,6,193755,9,3,12,0,0,1,0,0,40,0
32,4,171091,0,4,9,4,0,1,0,0,40,0
45,2,199326,7,4,3,4,0,1,0,0,45,0
21,1,236684,1,3,4,3,1,0,0,0,8,0
49,1,168211,0,4,12,4,0,1,0,0,40,0
70,0,148065,1,4,0,4,0,1,0,0,4,0
18,1,436163,8,3,3,2,0,1,0,0,20,0
39,1,34028,6,1,1,1,0,0,0,0,48,0
38,0,212048,5,1,0,0,0,0,0,0,30,0
41,0,202822,0,2,0,0,1,0,0,0,32,0
45,1,155093,3,1,4,0,1,0,0,0,38,27
47,6,140644,1,4,12,4,0,1,0,0,40,0
20,0,273701,1,3,0,3,1,1,34095,0,10,0
52,1,343440,1,4,3,4,0,1,0,0,40,0
28,1,77760,0,3,4,1,0,1,0,0,40,0
22,1,91842,1,3,9,0,0,0,0,0,42,0
44,1,336513,1,4,3,4,0,1,0,0,45,0
59,1,243226,3,1,2,0,0,0,0,0,40,0
25,0,100903,6,4,0,5,0,0,0,0,25,0
56,4,144380,1,5,3,0,1,1,0,0,50,0
42,1,24982,1,4,6,4,0,1,7688,0,40,0
50,1,138022,1,4,3,4,0,1,0,0,40,0
49,4,102110,0,4,11,4,0,1,0,0,30,0
62,1,174711,0,3,5,0,0,0,0,0,32,0
35,1,188069,7,3,3,0,0,1,13550,0,55,1
18,1,192409,13,3,4,2,0,0,0,0,25,0
44,1,260046,0,1,7,0,0,1,0,0,40,0
54,2,119565,6,4,1,4,0,1,0,0,40,13
22,2,255575,9,3,3,0,0,0,0,0,15,0
59,1,99131,0,4,5,5,0,0,0,0,40,0
27,1,190525,10,3,2,1,0,1,0,0,45,0
20,0,162667,0,3,0,3,0,1,0,0,40,29
53,1,194501,8,0,4,2,0,0,0,0,47,0
60,6,113658,1,4,5,5,0,0,0,0,35,0
22,1,406978,6,3,1,3,0,0,0,0,40,0
56,1,102106,0,4,8,4,0,1,0,0,40,0
31,1,111883,0,3,6,3,0,1,0,0,40,0
38,1,193372,1,3,1,2,0,0,0,0,40,0
34,5,62396,6,3,3,0,0,0,0,0,62,0
27,1,357348,0,2,4,1,0,0,0,0,50,0
51,1,204447,1,4,3,4,0,1,0,0,45,0
22,1,200109,0,4,14,5,0,0,4508,0,40,0
19,0,26620,1,3,0,2,0,0,0,0,40,0
58,1,317479,0,1,2,0,1,0,0,0,40,0
48,1,287480,7,4,11,4,0,1,0,0,40,0
30,1,132565,1,3,6,1,0,1,0,0,40,0
19,1,238474,1,3,9,2,0,1,0,0,25,0
28,2,130620,8,2,5,1,2,0,0,0,40,7
51,1,122288,1,0,2,1,0,0,0,0,36,0
61,1,133164,2,3,4,0,0,1,0,0,48,0
27,1,238859,10,3,6,0,0,1,0,0,40,0
41,4,142725,0,4,7,4,0,1,0,0,45,0
19,1,99246,8,3,2,0,0,0,0,0,25,0
37,1,117381,7,4,3,4,0,1,0,0,45,0
50,1,270194,6,4,1,4,0,1,0,0,60,0
24,1,237928,6,3,3,0,0,1,0,0,39,0
30,1,95299,0,4,2,4,2,1,0,0,40,4
21,1,162228,1,3,5,2,0,1,0,0,40,0
57,5,172654,5,4,7,4,0,1,15024,0,50,0
26,1,165673,0,4,9,4,0,1,0,0,40,0
26,1,189238,14,3,4,2,0,0,0,0,38,29
30,1,77266,0,1,7,0,0,1,0,0,55,0
42,1,173628,6,4,1,4,0,1,0,0,40,0
33,1,477106,0,4,7,4,1,1,0,0,40,0
52,1,117700,0,1,5,0,0,0,0,0,40,0
61,5,61040,1,4,9,4,0,1,7688,0,36,0
52,4,195462,0,4,10,4,0,1,0,0,98,0
27,0,308995,1,1,0,2,1,0,0,0,40,0
44,1,162643,0,3,5,0,0,0,0,0,43,0
53,1,424079,7,4,1,4,0,1,15024,0,55,0
51,1,208899,6,2,5,1,0,0,0,0,40,0
28,1,90547,0,4,4,5,1,0,0,0,23,0
41,1,155657,8,3,8,3,1,0,0,0,40,0
44,6,254146,7,4,3,4,0,1,0,0,40,0
45,1,81534,0,4,4,4,2,1,0,0,84,19
17,1,108909,0,3,9,2,0,0,0,0,20,0
27,1,197380,9,3,3,0,0,1,0,0,40,0
51,1,168660,0,4,1,4,0,1,0,0,50,0
39,1,203180,1,1,10,1,0,0,0,0,45,0
26,1,421561,8,4,4,3,0,1,0,0,25,0
45,1,182313,6,4,1,4,0,1,7688,0,50,0
60,1,184242,0,5,4,1,0,0,0,0,20,0
24,0,212300,0,2,0,0,0,0,0,0,38,0
63,6,150079,0,4,5,5,0,0,0,0,35,0
21,0,415913,1,3,0,2,0,1,0,0,40,0
23,0,72953,0,3,0,0,0,1,0,0,40,0
78,0,165694,7,0,0,0,0,0,0,0,15,0
52,1,194259,2,4,1,5,0,0,0,0,50,0
43,1,221550,7,3,4,0,0,0,0,0,30,14
47,1,185041,1,4,6,4,0,1,7298,0,40,0
40,1,150471,9,1,4,0,0,0,0,0,40,0
18,1,179203,1,3,9,2,0,0,0,0,20,0
49,2,231961,4,1,3,1,0,1,0,0,50,0
23,1,122346,0,3,9,2,0,1,0,0,40,0
61,1,204908,14,4,6,4,0,1,0,0,40,0
43,1,180599,6,2,1,1,0,1,8614,0,40,0
37,1,151835,5,4,9,4,0,1,0,0,45,0
41,6,33658,1,4,12,4,0,1,0,0,45,0
52,1,87205,0,1,4,0,0,0,0,0,38,0
34,1,227689,10,1,11,0,0,0,0,0,64,0
61,4,117387,8,4,1,4,0,1,0,0,20,0
19,3,215891,1,3,5,2,0,0,0,0,10,0
42,1,196626,2,4,6,4,0,1,0,0,40,0
68,1,165017,0,4,3,4,0,1,0,0,40,18
31,1,182237,9,4,9,4,0,1,4386,0,45,0
32,1,30497,10,4,11,4,0,1,0,0,40,0
34,1,183557,0,1,2,0,0,0,0,0,25,0
36,1,342642,7,3,1,0,0,1,0,0,15,0
60,1,116707,1,4,9,4,0,1,7298,0,40,0
47,1,165937,0,4,2,4,0,1,0,0,50,0
47,3,197038,6,4,3,4,0,1,0,0,50,0
30,1,241885,1,4,10,4,0,1,0,0,40,0
59,1,167963,0,3,5,1,0,1,0,0,40,0
58,1,100960,14,4,8,4,0,1,0,0,40,0
42,1,119679,0,4,2,4,0,1,0,1579,42,0
58,4,43221,1,4,10,4,0,1,0,2415,40,0
33,1,123920,1,3,1,0,1,0,0,0,40,0
37,1,184556,1,1,11,1,0,0,0,0,40,0
39,1,248445,12,4,8,4,0,1,0,0,40,2
44,1,214242,1,4,7,4,0,1,0,0,50,0
35,1,105803,1,4,6,4,0,1,0,0,50,0
26,1,459548,0,3,8,0,0,1,0,0,20,2
41,6,133692,6,1,12,1,0,0,0,0,40,0
18,1,83451,0,3,4,2,0,0,0,0,30,0
32,0,169186,0,4,0,4,0,1,0,0,5,0
31,1,243165,6,3,3,1,0,1,0,0,40,0
20,1,39234,0,3,4,2,0,1,0,0,30,0
48,1,235646,1,4,9,4,0,1,3103,0,40,0
32,1,295589,7,4,1,4,1,1,0,1977,40,0
45,1,55720,6,4,3,4,0,1,0,0,40,0
36,1,111128,6,4,3,4,0,1,0,0,48,0
34,1,340458,13,3,5,1,0,0,0,0,40,0
39,1,172425,10,4,5,5,0,0,0,0,20,0
53,1,151864,0,4,6,4,0,1,0,0,40,0
49,1,281647,7,4,1,4,0,1,0,0,45,0
33,1,193285,6,4,3,4,0,1,0,0,38,0
38,3,122493,6,4,3,4,0,1,4064,0,40,0
29,1,334221,1,3,4,0,0,0,0,0,18,0
48,1,155509,1,3,6,0,1,0,0,0,40,0
35,6,195516,0,1,1,0,0,1,0,0,40,0
22,1,361487,0,3,6,0,0,1,0,0,40,0
54,2,137065,4,3,1,0,0,0,0,0,40,0
45,1,377757,14,4,7,4,0,1,0,0,40,0
19,3,30559,0,6,9,5,0,0,0,0,40,0
25,1,209230,0,3,4,2,0,0,0,0,6,0
49,1,181363,7,4,1,4,0,1,0,0,45,0
25,1,509866,0,3,7,0,0,1,0,0,78,0
19,0,170653,0,3,0,2,0,1,0,0,40,18
65,4,78875,1,4,1,4,0,1,2290,0,40,0
36,1,256636,0,1,1,0,0,1,0,0,40,0
53,1,55139,0,3,10,0,0,1,0,0,10,0
28,1,70034,2,3,5,2,0,1,0,0,40,38
33,1,240979,1,3,1,0,0,1,0,0,40,0
19,0,129586,1,3,0,2,0,1,0,0,40,0
27,1,200928,1,3,9,2,0,1,0,0,22,0
43,1,96483,0,1,4,2,2,0,0,0,40,11
27,1,91189,0,3,5,2,0,1,0,0,40,0
26,1,142081,0,4,4,5,0,0,0,0,40,2
32,1,184833,3,2,6,1,0,0,0,0,40,0
49,0,171411,14,1,0,0,0,1,0,0,40,0
33,1,86492,0,3,7,0,0,1,0,0,87,0
17,1,117798,3,3,4,2,0,1,0,0,20,0
47,1,145886,1,1,4,1,0,0,0,0,40,0
38,1,283122,0,4,2,4,0,1,0,0,40,0
24,1,187937,6,3,3,1,0,0,0,0,40,0
45,1,242552,1,3,9,0,1,1,0,0,40,0
36,0,370585,0,4,0,4,1,1,0,0,40,0
42,1,37869,1,1,2,0,0,1,0,1590,40,0
66,0,376028,0,4,0,5,0,0,0,0,20,0
45,1,101320,0,1,5,1,0,0,0,0,40,0
33,1,342730,1,4,9,4,0,1,0,0,52,0
19,6,27382,1,3,5,2,0,1,0,0,40,0
50,1,558490,0,1,5,0,1,1,0,0,40,0
49,1,142287,1,4,5,4,0,1,0,1902,50,0
45,1,167523,0,4,7,4,0,1,0,2179,45,0
90,1,90523,0,0,7,1,0,1,0,0,99,0
29,1,183061,0,4,6,4,4,1,0,0,48,0
27,1,133937,7,3,9,2,0,1,0,0,40,0
39,1,101020,13,4,2,4,0,1,0,0,40,0
24,1,200295,1,3,6,0,0,1,0,0,40,0
30,2,193380,6,3,3,3,0,1,0,0,35,0
51,4,156802,0,4,10,4,0,1,3103,0,60,0
35,1,113481,4,4,3,4,0,1,0,0,60,0
18,1,130849,1,3,9,2,0,0,0,0,15,0
34,1,243165,6,4,4,4,0,1,0,0,30,0
24,6,184678,6,3,3,0,0,0,0,0,40,0
25,1,421467,9,3,8,2,0,1,0,0,26,0
45,5,180239,5,4,1,4,2,1,7688,0,40,1
20,1,132320,1,2,6,0,0,1,0,0,40,0
41,1,394669,6,3,3,0,0,0,0,1741,40,0
37,1,176014,0,4,9,4,0,1,0,0,50,0
26,1,102476,6,4,1,4,0,1,0,0,40,0
24,1,293579,0,3,9,2,1,0,0,0,20,0
33,5,281832,4,4,3,4,0,1,0,0,40,22
26,1,243560,1,3,9,1,0,0,0,0,40,1
49,1,50567,1,1,5,0,0,0,0,0,32,0
47,1,344916,9,1,7,0,1,1,0,0,40,0
37,1,355856,6,4,6,4,2,1,0,0,40,24
26,1,109186,1,4,9,4,0,1,0,0,50,17
35,1,182074,0,1,8,2,0,1,0,0,35,0
44,6,144778,6,4,3,4,0,1,0,0,40,0
20,1,117222,1,3,11,2,0,1,0,0,15,0
44,1,176063,6,4,1,4,0,1,0,0,45,0
38,1,116358,1,4,4,4,2,1,0,0,40,8
27,1,191628,0,3,7,0,1,1,2174,0,40,0
53,1,167651,0,4,6,4,0,1,0,0,40,0
39,1,160123,0,0,5,0,0,0,0,0,40,0
66,2,71075,1,1,1,0,0,0,0,0,55,0
33,1,109996,9,5,3,2,0,0,0,0,40,0
38,1,329980,6,3,1,0,0,1,0,0,55,0
59,1,177120,14,4,4,4,0,1,0,0,40,0
37,1,201531,9,4,2,4,0,1,0,0,40,0
37,1,215392,6,1,3,0,0,0,0,0,40,0
64,1,66634,2,4,6,4,0,1,0,0,40,0
35,3,49657,6,4,3,4,0,1,7298,0,40,0
39,1,215095,8,3,3,1,0,0,0,0,30,13
32,4,62272,0,1,1,1,0,0,0,0,40,0
51,1,158508,1,1,1,0,0,0,0,0,36,0
58,1,83542,0,3,4,0,0,1,0,0,40,0
59,1,361494,0,4,9,4,0,1,0,0,40,0
52,1,160703,0,4,5,4,0,1,0,0,48,0
41,1,176069,0,2,2,1,0,0,0,0,40,0
25,1,19214,0,3,8,0,0,1,0,0,40,0
22,2,264710,6,3,11,2,0,0,0,0,40,0
40,2,50093,7,1,3,1,0,0,0,0,20,0
55,1,208311,7,4,11,4,0,1,0,1977,20,0
39,1,167482,0,4,4,4,0,1,0,0,60,0
63,6,86590,0,4,1,5,0,0,0,0,32,0
62,1,69867,10,4,3,4,0,1,7298,0,50,0
45,1,235646,6,4,1,4,0,1,0,0,40,0
30,1,299507,9,2,4,1,0,0,0,0,40,0
47,4,158451,1,1,4,0,0,0,0,0,45,0
22,1,184779,0,3,3,0,0,0,0,0,40,0
57,1,135796,3,4,2,4,1,1,0,0,48,0
44,1,209174,6,4,1,4,0,1,0,0,70,0
24,1,152189,0,3,6,2,0,1,0,0,40,0
32,1,349028,0,4,6,4,0,1,0,0,40,0
24,1,145964,6,3,1,1,0,1,0,0,40,0
59,6,130532,1,0,4,0,0,0,0,0,40,14
26,1,133373,1,3,9,2,0,1,0,0,42,0
25,6,206002,0,1,11,1,0,0,0,0,40,0
33,1,59944,0,3,7,0,0,1,0,0,40,0
40,1,103395,1,4,6,4,0,1,0,0,45,0
38,1,301743,0,1,4,0,0,0,0,0,35,0
51,1,79324,1,4,9,4,0,1,0,0,40,0
24,1,488541,1,3,4,1,1,0,0,0,35,0
52,1,312477,0,0,7,0,0,1,0,0,40,0
60,1,296485,12,4,7,4,0,1,0,0,40,0
48,5,38240,0,4,10,4,0,1,0,0,40,0
18,0,264924,1,3,0,2,0,0,0,0,40,0
24,1,117779,6,3,1,2,0,1,0,0,40,0
32,1,151773,1,4,6,4,0,1,0,0,45,0
24,2,147719,7,3,3,0,2,1,0,0,20,7
33,6,120064,6,3,3,0,0,0,0,0,45,0
29,1,201954,6,3,1,0,0,1,0,0,35,0
25,1,120268,6,3,3,2,0,1,0,0,70,0
22,1,58916,1,3,5,0,0,0,0,0,30,0
64,4,113929,0,4,9,4,0,1,0,0,35,0
47,4,33300,9,3,10,3,0,1,10520,0,45,0
55,1,197399,7,4,1,4,0,1,99999,0,55,0
49,1,141944,10,5,8,1,0,1,0,1380,42,0
48,5,30575,10,4,6,4,0,1,0,0,70,0
24,1,229826,0,3,9,0,0,1,0,0,30,0
59,2,192258,4,4,3,4,0,1,0,0,40,0
59,1,145574,8,4,5,4,0,1,0,0,40,0
38,2,364958,0,4,5,4,0,1,3464,0,40,0
34,1,100669,6,4,7,4,2,1,0,0,40,0
31,1,574005,6,4,6,4,0,1,0,0,44,0
43,1,185832,1,4,2,4,0,1,0,0,48,0
43,1,388725,9,4,9,4,0,1,0,0,40,0
49,1,268234,2,4,8,4,0,1,0,0,40,0
29,2,183285,1,3,12,0,0,1,0,0,36,0
18,1,152182,1,3,4,2,0,0,0,0,25,0
31,1,221167,5,1,11,0,0,0,0,0,35,0
33,1,171876,1,1,4,1,0,0,0,0,40,0
28,1,331381,6,3,5,0,0,1,0,0,40,0
35,0,374716,14,4,0,5,0,0,0,0,35,0
30,1,184687,0,3,3,2,0,0,0,0,30,0
56,1,202220,1,2,11,1,1,0,0,0,38,0
34,5,209538,6,4,9,4,0,1,0,0,50,0
41,1,116391,6,4,8,4,0,1,0,0,40,17
19,1,100999,6,3,3,2,0,0,0,0,30,0
38,1,100375,5,4,3,4,0,1,99999,0,60,0
65,1,95303,0,4,1,4,0,1,0,0,40,0
23,1,33884,1,2,9,1,0,0,0,0,40,0
33,1,424719,6,1,1,0,0,0,0,0,40,0
55,1,174478,3,3,4,0,0,1,0,0,29,0
41,1,102332,0,1,9,1,1,0,0,0,40,0
35,3,250504,0,4,5,4,1,1,0,0,60,0
21,1,206891,2,3,10,2,0,0,0,0,38,0
55,1,124137,0,5,2,0,0,1,0,0,40,14
18,1,263024,0,3,9,2,0,0,0,0,40,0
44,1,175641,8,4,9,4,0,1,0,0,40,0
32,1,857532,0,3,2,2,1,1,0,0,40,0
61,1,80896,7,4,3,4,2,1,0,0,45,7
55,5,392325,6,4,9,4,0,1,99999,0,60,0
54,4,108435,1,4,7,4,0,1,2829,0,30,0
19,0,199495,1,3,0,2,0,1,0,0,60,0
57,1,225927,3,4,2,4,0,1,0,0,40,0
75,1,191446,11,4,4,3,1,0,0,0,16,0
46,2,162852,0,1,5,1,0,0,0,0,40,0
38,1,254439,3,0,7,1,1,1,114,0,40,0
41,1,47902,1,4,9,4,0,1,0,0,35,0
25,4,213385,1,3,6,2,0,1,0,0,80,0
24,1,209782,6,3,9,2,0,0,0,0,40,0
22,1,148431,0,3,5,0,3,0,0,0,40,0
59,1,227386,3,4,6,4,0,1,0,0,40,0
36,1,263130,7,3,3,0,0,0,0,0,40,0
59,1,189721,6,4,8,4,0,1,0,0,40,18
39,1,388023,0,1,1,0,0,0,0,0,38,0
25,1,27411,6,1,9,0,0,0,0,0,40,0
18,0,192399,1,3,0,2,0,1,0,0,60,0
37,1,170563,10,2,3,1,0,0,0,0,32,0
62,1,153148,0,1,4,0,0,0,0,0,84,0
69,1,76939,0,0,1,0,0,0,0,0,40,0
22,1,374313,0,4,7,4,0,1,0,0,50,0
30,1,398662,0,3,2,2,0,1,0,0,40,0
59,5,52822,6,4,6,4,0,1,0,0,60,0
59,1,139344,1,4,5,5,0,0,0,0,40,0
40,0,351161,7,4,0,4,0,1,0,0,60,0
18,1,333611,12,3,4,3,0,1,0,0,54,2
43,1,237993,1,4,11,4,0,1,0,0,40,0
35,1,61343,6,4,9,4,0,1,0,0,40,0
40,1,173607,3,4,7,4,0,1,0,0,40,0
51,1,136121,10,1,5,1,0,0,0,0,38,0
